5.485731801441025013e-01,5.245286708461175396e-01,-4.573010334426537149e-01,3.236411977850974231e-01,5.042061836119031693e-01,2.047772543490148922e-01,1.164110768524062811e+00,1.073084897869706733e+00,6.037005500729598628e-01,3.390527372750267165e-01,9.363488844683199863e-01,1.020389479787000786e+00,5.093762362743610161e-01,4.751524610572649965e-01,9.436066095381350216e-01,8.581550025019775152e-01,7.657784851478477428e-01,6.284255190989640472e-01,1.077555464679972985e+00,6.876517884037374184e-01,-6.608821840377354651e-02,-4.981190481965394046e-01,5.892603998593317627e-01,5.577880312465716139e-02,1.171482266891068491e+00,7.089944841174247170e-01,2.588329858855326071e-02,-9.602224511844970056e-02,4.571143803814959328e-01,4.735543016154632467e-01,1.005019205344243494e+00,4.057210449882830972e-01,7.795233425695826668e-01,8.823098744616142408e-01,5.887292575161161556e-01,2.270309208057220696e-01,3.089279774542162960e-01,4.872771809754987693e-01,1.276240097500808579e+00,6.124371325957593815e-01,6.262686095056951840e-01,4.504166754166564757e-01,1.144461101484776755e+00,4.153551514204524286e-01,6.352243731989591913e-01,3.048362155149442199e-01,2.812586472815293837e-01,2.646238156746835712e-01,2.052995900445603872e-01,2.322461154007299244e-02,4.230145746470343471e-01,2.866810122326324262e-02,3.858025396623155912e-01,3.264146647034760207e-01,8.884207589670169991e-01,8.957027470153182680e-01,4.010172454280209742e-01,-3.346114914745218494e-01,8.536032377942290861e-01,8.197315382585163013e-01,1.206573785940280530e+00,4.426709377620154373e-01,3.364764815287338839e-01,-1.738536594540794900e-01,5.041466838986603527e-01,-2.940018375879493995e-02,3.492012914409997615e-01,6.354607518036714531e-02,7.476552801647270430e-01,3.878779478675815628e-01,5.001999812706886539e-01,3.572837322987852393e-01,1.010875491540440541e+00,4.042328383399273473e-01,5.725750194225388556e-01,1.102091268831444371e+00,9.604630315601087043e-01,1.029386785483701772e+00,5.069212977692795219e-01,9.175102480050519871e-01,6.412817857740317207e-01,2.505639449899005333e-02,1.232982547065666790e+00,5.249113792413915291e-01,3.103310841208598014e-01,9.158683873807826892e-02,3.369525233726012869e-01,3.085005823721069240e-01,6.233789863608540927e-02,7.461064382294295694e-01,4.690025506298685087e-01,8.207573228339150040e-01,4.578743466596775225e-01,5.871791498625529293e-01,4.917953146841764211e-01,4.484326374854700759e-01,7.158686417238953048e-01,1.073538840276563100e+00,3.637800536171712507e-01,1.098685789375201338e+00
1.036735077590581922e+00,9.389147155879953299e-01,2.686069191765014241e-01,3.353786673255400030e-01,9.824634598051196210e-01,6.754133267114315053e-02,8.580525450698396339e-01,4.796820608104233608e-01,-2.897597040970718574e-01,7.097405695772349699e-01,3.376252082012103362e-01,6.538154121901131877e-01,1.833176222586349602e-01,1.057380969305752538e+00,2.208717705062341885e-01,9.004858727539950536e-01,4.644365544093956855e-01,3.336016435925012735e-01,7.872920123439033357e-01,1.159090900024859039e+00,9.675892888158379446e-01,7.568014344391521542e-01,4.330531427478803153e-01,3.381511351109853791e-01,5.993392712722653837e-01,-1.921353989443496113e-01,8.606010337492369100e-01,2.992661680290049087e-01,7.912288833875900096e-01,3.053674798454596995e-01,9.259869018924775652e-01,-2.414323084273850561e-01,2.725118712650033692e-01,7.724861305258063915e-01,3.816450331153805609e-01,7.742364627272289024e-01,2.714238214903286761e-01,8.680023310971305417e-01,7.291106434224023936e-01,9.602252465408767090e-02,-1.311679706234473164e-01,-4.425788113288720016e-02,7.598734999453076178e-01,4.021306427819707485e-01,1.668075163271520722e-02,4.669265369157393764e-01,4.098224976769679895e-01,1.362171748386292514e+00,6.582101135332136810e-01,8.511934095294060310e-01,6.148256062362671415e-01,5.254807179813199003e-01,3.172462428164579684e-01,8.130934952834336649e-01,6.014722091939314064e-01,8.063982127984135051e-01,9.916919572608188238e-01,1.556712502329648196e+00,3.780293825843026312e-01,1.408642294760077851e+00,1.012163189902651750e-01,7.716881627972642654e-01,9.824173053274432021e-02,8.411440545475689090e-01,8.961619919185793703e-01,2.468026526456164049e-01,1.201938627576397245e+00,7.043533404134475484e-01,1.208527761069420947e+00,5.001035709300247767e-01,2.345007692943393285e-01,7.388663123417329448e-01,2.319315023810984422e-01,5.694826188794783750e-01,3.025349919543051658e-01,1.212185910228680275e+00,8.828240478864168850e-01,2.667496415910278751e-01,7.008634937351897465e-01,7.947728181911086764e-01,3.221928701427926311e-01,4.550561017962064803e-01,3.498833487012228405e-01,5.667200652896163815e-01,3.848793552844840815e-01,8.792689487740596999e-01,1.295737136622710395e+00,1.242958036360402030e+00,5.459148281119795554e-01,6.644026510845104649e-01,-1.959186271981205874e-02,4.605442818627299428e-01,1.075073843758398873e+00,6.829191475341541695e-01,7.581058448402033800e-01,1.060649972976267730e+00,2.227133869404295807e-01,4.998314419618998250e-01,9.739530760091322792e-01,1.123575093756563170e+00
6.613145799067106090e-01,5.518338199168257852e-01,1.961171069060788086e-01,4.751709424668170700e-01,1.197764640075625331e-01,1.859935234052750019e-01,2.618612128997699351e-02,3.217052505626528114e-01,4.424925614549792274e-01,3.384156220563199757e-01,5.798284619128128980e-01,5.482307676173334698e-01,-1.188735994622069359e-01,8.543426536630334134e-01,3.097693625783043414e-02,3.344391577829537443e-01,1.315865857239428394e+00,1.182858728366737444e-01,3.357634032904497912e-01,8.793535908069164408e-01,-3.519152893559387429e-01,7.750535190864538126e-02,9.520361869166327207e-01,4.370606181546095592e-01,2.012458223123305412e-01,-3.959995283351764872e-01,5.620042460239532689e-02,2.110492893551590421e-01,5.272979951505012419e-01,7.031134336781037497e-01,1.810143828290157741e-01,4.569898695288028834e-01,2.615532172497783692e-01,1.462490840244917711e-02,4.569445028324647384e-01,7.281319009505454742e-01,1.278173759756496275e-01,1.128026057113487579e-01,-9.240631798022599375e-01,6.365860153230558094e-01,9.131922991947089008e-01,-1.663112091827445571e-01,2.872415910766652480e-01,2.596280894158190522e-01,-7.738532592182534309e-02,4.229944145547154810e-01,1.909315490502189183e-01,-2.708731497307369507e-01,5.659483784499262926e-01,4.989745538714406847e-01,5.676030862225244222e-01,6.267739577840447662e-01,1.675964377622354007e-01,3.363677702605035180e-01,5.062964459379513116e-01,7.820074721615801749e-01,1.087994474992245220e+00,3.286222574489567338e-01,6.162632168793573673e-01,-4.562504613336576531e-02,3.711792337637458417e-01,6.789700296717788852e-01,1.173831373852818327e-01,1.271799373393301957e-01,2.406650081651048323e-01,3.041390304022975055e-01,8.282016186380238842e-01,9.300387250942391271e-01,3.453766437463035022e-01,1.005150207267166529e+00,1.844876555406673446e-01,7.452964359610675382e-01,-1.587256105113029614e-01,-1.670078607609751797e-01,5.999080558667566621e-01,1.152845726223165945e+00,-6.923525037880956523e-01,2.234055254055436757e-01,2.598364471338391324e-01,5.762731667525439194e-01,6.117620927447833257e-01,3.814098915281844415e-01,1.179933343921213962e-01,8.162935013528838102e-01,-2.882781297174313861e-02,6.349714199743322629e-02,9.992478458263973629e-01,1.660483369987907076e-01,9.673670191756650327e-01,6.968101022761266083e-01,7.747826920450757715e-01,-1.595877108994370186e-01,9.719709479512488315e-01,7.201371380854820758e-02,3.312314904039030394e-01,6.389705988141165527e-01,1.207200833643783389e-01,5.947243243296919113e-01,8.642629445174430103e-01,1.015729919657746505e+00
8.085608760056905986e-01,8.647027646377196675e-01,4.192924318394652961e-01,4.729088012047935052e-01,1.392509250609534899e-01,6.557931386122912709e-01,-2.127377274733921464e-02,-2.301401756353572692e-01,-1.587501913877232829e-01,-2.599687466177895701e-01,4.538228314580733946e-01,3.367101077298476630e-01,9.113336939240366252e-01,1.510224373281963406e-01,6.672435964352027016e-01,4.229568702757768861e-01,6.206376133396291905e-01,5.340570606107289953e-01,-1.386868733350347105e-01,1.102716976425763162e+00,-1.996552395554904713e-01,7.639002487846880962e-01,7.145874813351418275e-01,2.504438132303596909e-01,6.682345439399434150e-02,7.821395413131612129e-01,-1.053606909571126460e-01,6.206907125748544196e-01,4.771927348023752291e-01,-9.372656098982462547e-02,-2.972048119657754173e-01,-4.295092631587014154e-01,3.037199053179894803e-01,4.821840229817501156e-01,4.180686325608618525e-01,5.065690558614579508e-01,4.055763719592936356e-01,4.868825011167163819e-01,6.331007451516561524e-01,5.520985961856792468e-01,2.981223328082917012e-01,5.163852958132938431e-01,-1.013101894425763594e-01,1.695633396995690767e-01,-1.208955375405281196e-01,5.320274413921428636e-01,4.461301760371572112e-01,9.899406391285662243e-01,7.330620762852007033e-01,1.283591707443642704e+00,-1.380341036631644869e-01,2.057913358229847556e-01,-1.595201694543800786e-01,6.762322759513900161e-02,4.626919664690419820e-01,-1.923324986058250197e-02,4.008316575693081640e-01,8.112291445146326829e-01,5.622103721795945752e-01,4.382941591596484776e-01,9.326445637402422939e-01,5.820358176239458503e-01,7.136651476551452156e-01,1.840825389590255989e-01,6.403913276024848500e-01,-2.227206917571410427e-01,3.821198294339755441e-01,6.949217421763681513e-02,1.351956346198289971e+00,1.157630027946381590e+00,-3.720387121756234539e-01,5.165061329426787751e-01,1.925884751085482904e-01,1.185616247964439429e-01,-4.975832790535432704e-01,3.412657172112469883e-01,-1.769649120686433985e-01,9.437389669168468886e-01,5.784668733281053132e-01,5.276425022832180733e-01,7.025112826491723972e-01,5.427176338044563675e-01,9.492576501511879039e-02,-5.080303198213980131e-01,-2.282772555982399698e-01,-1.858320158453357074e-01,4.305920154606806549e-01,3.842427661091854518e-01,-2.020935525277083311e-01,3.719230361119241768e-01,1.655520996315726912e-01,6.519476061852438331e-01,-1.683340573394356277e-01,4.292608490631347196e-01,2.367905187043752857e-01,3.139175351464210673e-01,6.404666051810732341e-01,-1.792165358190190849e-01,5.027388599080476750e-01,5.851828571010173619e-01
6.654814953384057263e-01,6.842645254490141715e-01,2.540026418564677035e-01,3.978798699983348008e-01,-2.996952701906763217e-02,5.627768391513102708e-01,4.258321866936491396e-01,4.985223563122399004e-01,5.745660653074878832e-01,1.096990064957314992e-02,8.309226899027334357e-01,6.131555833335051720e-01,-6.151246074039135037e-02,-2.593718123457244840e-02,2.849624659152257822e-01,6.955458741887390328e-01,7.972451587076558877e-01,8.068736799472735477e-01,3.566723994304056289e-01,2.370870416650918966e-01,-2.507619876735400766e-02,2.085013740129426640e-03,1.355809551661627310e+00,-6.814164099737235469e-02,1.035475460217450738e+00,1.683379800135174076e-01,2.923122838708963611e-02,3.966684682548360374e-02,5.833499246921198811e-01,8.447066696096554583e-01,-2.688424200306364087e-01,7.753652433585667136e-01,6.523038972486834286e-01,4.507425643000051441e-01,-7.217835831807034586e-02,3.379793671665161647e-01,3.493702591410620117e-01,1.251471321281554694e+00,5.960867056957186438e-01,3.658039760084415559e-01,-7.250987523005237856e-01,-2.090083007283817240e-01,4.711532552479930080e-01,-1.796010742266573867e-02,1.817410803622604987e-01,7.129318605925045738e-01,1.105078201841495744e+00,3.506320965982197002e-01,4.548265122213819289e-01,-1.427378081244243813e-01,2.635084737400870125e-01,2.785991971362332120e-01,6.849241062625150978e-01,7.562782254976135876e-02,1.358427202778350606e-01,4.499476038616315177e-01,1.063925916944905126e+00,1.041025295661085703e+00,7.723695098113347868e-01,6.373459526201110670e-01,6.294931998961909025e-01,4.393855698524722908e-01,-3.231246358511675743e-01,1.397418404627356114e+00,3.891816319016541681e-01,2.442320474915636308e-01,1.076564661609268891e-01,1.271447739413995581e-01,4.627695837303261728e-01,1.731351414415969459e-01,9.976251217575404784e-02,1.062642150596435187e+00,4.965809245712306530e-01,-4.035894702958919833e-01,8.144079790082134895e-01,2.276342071676162593e-01,3.095977010818242725e-01,3.389832407006846404e-01,1.607297139647474726e-01,4.475436837654199751e-01,-2.918112320622064937e-01,6.652392036819462229e-01,6.879626177345806726e-01,3.219138993567312035e-01,3.991702209733954954e-02,-1.251974194892473413e-01,7.906933454191196198e-01,5.083161582291402247e-01,5.324978991367446124e-01,-2.088983848028237444e-01,2.499593108603388736e-01,2.430025961362789200e-01,-4.933072906014757120e-01,6.936172513019900343e-01,7.255314333455653575e-01,6.797271530595567768e-01,4.445809847374362911e-01,7.391950041998041065e-01,7.151030912528395511e-01,-3.243907561959807895e-01
-8.643719412263742297e-02,4.261009654222123189e-01,9.354376342450860804e-01,7.895158506279001953e-01,-1.141764658092177531e-01,2.619212472483301579e-01,-1.628966416078471702e-01,1.574538617178516953e-03,-4.712644989386820527e-01,8.385163361378095148e-04,4.860059684307618255e-01,-6.116595497356785982e-02,2.755526090626930769e-01,6.655387829150285484e-01,-2.341518822670622113e-01,4.098063470133866959e-01,-5.964822614435210113e-01,-7.207035882638846980e-01,3.529634087625828087e-01,6.191063517189602239e-01,-8.470120097341297116e-01,8.177480994486772126e-01,-1.540187433130356387e-02,2.113429800299749806e-01,8.070322417875967769e-02,-1.017356853973440389e-01,6.947622466526897078e-01,-1.677501823135438830e-01,3.316529790885323070e-01,-1.663968568360322531e-01,6.835865044384538125e-01,7.627769490938574037e-02,2.498541182423913709e-01,4.695464459217680853e-01,3.420467540947234042e-01,-6.493134381934245747e-04,-9.306348526757049489e-02,3.727046739379555884e-01,-4.639486055529348230e-01,1.074535429079393617e-02,7.322842798740378800e-01,-4.344988448744790954e-01,1.731701517668939871e-01,1.000687116873034965e-01,-5.143523183198021875e-02,4.629623617889081499e-01,-3.496593938745599095e-01,1.230597831184581659e-01,-2.478418825625880173e-01,-1.281785924255389453e-01,7.051639490849768988e-03,-1.014369799589134313e+00,-4.270860372872171962e-02,-2.200288363030176997e-01,7.705579016903261191e-01,-1.147013375194359253e-01,1.537943923485071696e-02,-1.661150291144768421e-01,4.322165501354419126e-03,1.593208860441801544e-01,4.783717421496798128e-01,-3.775276643414325894e-01,1.366541874091695974e-01,-1.840902065828764755e-01,1.037978308585989912e-02,8.040731070517490031e-02,9.541884042981035874e-02,-2.139787125710529148e-01,-1.684349533685703393e-01,-3.157661521385647374e-01,-4.267308077805838096e-01,-4.958347299982593381e-02,2.508499469692542783e-01,2.335954098216644348e-01,3.636990758873414054e-01,2.972402731952714650e-01,-3.280993387222599367e-01,1.164370456231320627e-01,-8.435148318023075187e-02,3.715670261033240940e-03,-2.324179793984973152e-01,1.034579634321073360e-01,-6.331885296600814339e-02,-3.229021939217299741e-02,-2.212267708042515435e-01,5.739700424891578390e-01,2.350759227238356508e-01,-4.114084823601733554e-01,-8.636117337321780330e-02,-1.897493403170496806e-01,3.077590062434621965e-01,2.984328936617918204e-01,2.328749324369361329e-01,5.572206987514415344e-01,-7.905744067534106190e-01,7.132841921059039636e-02,7.073033744925580901e-01,-3.135686640008976400e-02,1.345038769483944741e+00,2.212222373724665597e-02
-7.739725178823925189e-02,1.654502663024752795e-01,5.345915003457135661e-01,3.708841738530732624e-02,-5.577662423535061365e-01,1.041106615432645821e+00,5.232097214209292524e-01,-1.542739782169958440e-01,5.939227375563499445e-02,5.153626410804097446e-01,-3.093190322540685377e-01,6.271333973737440726e-01,8.606844646111683206e-01,3.225438394643220241e-01,1.096248254885778373e+00,3.281106017218111681e-01,1.464645429543847410e-01,-1.900866883673585361e-02,1.356640494026696286e-01,6.258507906444288338e-01,1.638468589367535755e-01,5.397898064700795695e-02,1.062640166737983671e+00,9.148623863993387006e-01,1.039829479486855224e+00,5.302253317638121466e-01,3.850377103533410006e-01,5.705169204268240035e-01,5.556113530904543962e-02,2.623963972481506701e-01,2.526657364536543660e-01,4.363824045799627460e-01,2.570738855065185513e-02,7.843049368425762946e-01,7.551701479155592533e-01,7.195627508721500476e-01,8.894403714402022709e-01,7.997350212317300144e-02,1.496052928531196313e-01,4.239121299668784371e-01,1.512839836742296273e-01,7.558498531675446053e-01,-1.576815935408948377e-01,2.350055841471034301e-01,3.057046876218782461e-01,4.713844897536661471e-01,6.508004893249209610e-01,1.071935704657748789e-01,4.256935113756636357e-01,-7.814727653338615632e-02,9.492082382815097974e-01,1.040703010109982118e+00,-2.942139253042186375e-01,8.836014152220905693e-02,5.515161104501088429e-01,3.035642992818510244e-01,4.922876191753116637e-01,2.743651821002891511e-01,1.769756904094912930e-01,8.665072504206995374e-01,4.190315937188579531e-01,7.749011568224811741e-01,-3.423008711907246093e-01,1.771441501377222782e-01,8.894443921174525203e-01,1.199834504066868757e+00,-1.986206670196308810e-01,5.561378162081415111e-02,4.129926234178124544e-01,3.341668972699678442e-01,6.168320965185916105e-01,2.085884552521250490e-01,5.374429296509100062e-01,3.231712044689644125e-01,9.967414002485076585e-01,6.523495336837152880e-01,2.027643070510206924e-01,5.682879437954764246e-01,2.251681504177777959e-01,4.528884732857564321e-01,2.253963134181454497e-01,3.782760265653496989e-01,6.342939851248833305e-01,3.847992241810458958e-01,3.775010045605398101e-02,3.695966269928989134e-01,7.058614222987797948e-01,2.111054634710479994e-01,4.042935751665258093e-01,9.239996070716527399e-01,4.604197315864039242e-01,-2.139713001907241896e-01,-2.781287264173919471e-01,1.560545184074513703e+00,5.776630554643967796e-01,4.764253502351339931e-01,8.398731389793445690e-01,1.040574671191702438e-01,4.631961311662615710e-01,7.022415097825702723e-01
5.483176607667568092e-01,4.169383764228379863e-01,2.693260996735536983e-01,7.674774059062419163e-01,-5.547760152406122636e-02,4.901041542626405900e-01,3.313986863727366172e-01,2.902620392170880415e-01,2.297704557104501277e-01,-1.278643258403755478e-01,1.151355336769394277e+00,-5.083488537775071592e-01,-3.687039592218354644e-01,-9.110612623069694327e-02,-5.699081027655910070e-01,2.407154320658670688e-01,1.181047878310935051e+00,-6.753338492304008511e-01,2.044629903874244925e-01,-3.044873534042608076e-01,-5.168057528545417778e-01,7.617046487288191281e-02,4.731344898953867562e-01,5.020857299319952949e-02,-5.623620210165531930e-01,6.669659292615022217e-01,1.052188077645419689e-01,3.686855429513302695e-03,-8.116869748742625568e-01,1.079978570385693670e+00,2.404296506221820229e-01,4.317038296507318129e-02,5.260952061099738453e-02,6.225505716648016552e-01,1.044187651537797912e-03,3.580696090742033766e-01,2.569529157580419110e-01,4.846777731831121427e-02,-4.635754762893964931e-01,4.591756265654257652e-01,-6.460895464280556055e-01,-9.282885596503052117e-01,4.400549972283321898e-01,2.666082980252352241e-01,-2.573562190889828183e-01,-1.227855672295371514e-01,-1.627750451417524502e-01,9.662899751908463064e-02,3.559818315765483909e-01,-1.905583695703291225e-01,3.792282716318832181e-01,-3.877233662949523540e-01,5.122305472278549932e-01,8.844852917057109687e-02,8.978979926913177589e-01,4.498702431958290782e-01,-1.517838909807275871e-01,-3.139161714338486453e-01,3.556622692939105934e-01,4.186035661673290775e-01,7.380781169117791585e-01,-5.560337849855429004e-02,-1.531362789803148994e-01,4.443869025888612101e-01,3.275338784777278578e-01,2.236287444143780501e-01,7.624921817165284388e-01,9.011885200038052823e-03,-7.408904826541109490e-01,1.158444620329514424e-01,3.319055867892284351e-01,6.013125475935311437e-01,-5.788464722411401642e-02,5.142959267262086076e-01,-1.078987517076658020e-01,2.005320837229634945e-01,-6.522661042645408469e-02,-1.408124822996945080e-02,2.545765639552037274e-01,-8.119554959181576881e-02,-5.985851885400791939e-02,2.076404859762388533e-01,1.025647630435609914e-01,4.044184604940974648e-01,2.388305696089360053e-03,2.243865618169751941e-01,-2.023232128566693211e-01,2.576128669178918695e-01,-3.121278291032095198e-02,-2.712931074173717261e-01,-2.084302927022691487e-01,1.822772620727374226e-01,5.864665357545260083e-01,-3.966230058570909267e-01,1.270714273880601430e+00,5.558938454653210293e-02,1.380607175141377596e-01,-2.434190241318536785e-01,4.522607064318407422e-01,7.435298725843180190e-01
7.283823877155704007e-01,4.095794890304056413e-01,8.342548349347018721e-01,1.115492323817601772e-01,4.605604234873229008e-01,2.742008372752579581e-01,2.259009665855665205e-01,-1.214716119518559623e-01,6.656357056165584929e-01,-2.517108992075347551e-01,8.656914054287577764e-01,2.474147426783608328e-01,9.685505941150575060e-01,-6.183630744690787884e-02,5.354917963092535871e-01,-4.750352804293105358e-01,4.929254585822196999e-01,2.247157561127544612e-01,8.484865968202507380e-01,-1.399393602145605486e-01,2.263230036394794364e-01,-5.102658953319592072e-01,2.342137050974076873e-01,-9.823868605438640378e-01,4.411824561830071101e-01,5.143060094879845501e-01,-2.218230331441662928e-01,5.524740454116624511e-01,5.216607169490748985e-01,2.590682005830803880e-01,1.464558171853333479e-01,6.238170245708072326e-01,-2.070410219172963417e-01,6.140245685009035892e-01,6.866144634066173591e-01,2.503904336768368877e-01,7.358794001927382311e-02,-1.433542001583509862e-01,6.070051749289867571e-01,8.654017997773241211e-01,2.792835511794716785e-01,5.991990047200546066e-01,4.535343503927287134e-01,-3.261513066113619352e-02,9.496805435076098867e-01,4.274996104737901481e-01,-2.310091861921438339e-01,2.276875941858721442e-01,4.873642818680044009e-01,5.965461224399820628e-01,4.796415141959358142e-01,3.614454669371596762e-01,-1.298870392932693907e-03,5.181880754787812071e-01,5.380091178137369479e-02,-1.369578521141718297e-01,7.809671263212882852e-01,1.316037811320055206e-01,6.025210835980663315e-01,4.042102703981660383e-01,3.920741453399181342e-01,-3.107657992752517195e-01,4.348915132605747358e-01,-5.457057742023078140e-01,-1.423864020746770653e-01,6.964214413972640294e-01,2.351744853800586954e-01,8.276413194389597994e-01,2.811285186635362754e-01,8.730254973971776633e-02,5.079331076485313901e-01,2.966413237866828423e-01,8.609416289274565148e-01,5.430528265185337045e-01,6.583668905177814112e-01,-4.446514739058559096e-01,4.250326844234660340e-01,2.810716688190519341e-01,4.472477741264128115e-01,-3.822379578563228630e-01,7.421508852572634707e-01,7.429855466154842158e-01,1.046495726465602960e+00,5.681213978169447065e-02,5.309568794147425663e-01,7.921025833466422972e-01,5.353545324525316174e-01,1.269449668531619779e-01,2.356229767877046077e-01,7.103645701282372826e-01,7.246993193427899715e-01,6.499213662583575024e-02,5.085654076946130031e-01,1.038580762240250699e-01,5.952503472035504117e-01,2.283825739224142337e-01,1.555368726836271476e-01,2.110774458640529150e-01,-1.747030747826074926e-01,3.016428698334729375e-01
9.125418617594485693e-02,2.520390467801210121e-01,5.512807726036352829e-01,2.210553477946361756e-01,6.206781563521321932e-01,1.031480364656239546e-01,1.840283942533148254e-01,3.501511486565204168e-01,5.334380476581861430e-01,1.119589558893294701e-01,-8.921693337549160829e-02,1.641108335082141212e-01,-1.727377780786817640e-01,6.637983376045580863e-01,3.087248873708016705e-01,-2.838588309828590228e-01,2.193738465654568037e-01,-2.084300128515011175e-01,2.123535209506942079e-01,5.165608966226420407e-03,-3.758459926235313553e-01,6.294582093713386728e-01,5.682758117161864631e-01,3.087496358326169421e-02,4.671115367755973580e-01,-1.112290784489232964e-01,5.101531001415551270e-01,-3.088040360711737931e-01,-2.065192713945235570e-01,4.828775142156022104e-01,-3.517286651499835770e-01,1.122748192957122304e-01,-8.158049591747348894e-02,-2.176041216653901433e-01,5.321684398945825123e-01,-4.683373032444627659e-01,4.719980835334831593e-01,2.106774200833633481e-01,1.309822091303726177e-01,3.830705242035842284e-01,1.069447832850765945e+00,-6.709529149057849584e-02,-3.297546960424914131e-01,-6.796450621190646135e-01,4.748578894474151380e-01,2.273638485720474722e-01,2.718277628092832243e-01,5.724523514011405911e-01,-3.834566323669477139e-01,8.606345322970344602e-01,1.838045668960062162e-01,3.204601411739362304e-01,2.874374509691879354e-01,1.479221694928804509e-01,3.038130113444472702e-01,8.004315851743797339e-01,-5.948160847482659719e-01,-6.184831057509651009e-01,6.700857361261401968e-01,-1.284153205752586457e-01,1.295908833870673127e-01,3.318289335158185471e-01,1.110001404210863296e-01,5.620888479621258815e-01,-9.903293619463729436e-02,1.169215920154947908e-02,7.100218870386609815e-02,3.503815315966016253e-01,4.537838949687608703e-01,3.313649869099440926e-01,-3.195598662894012509e-01,2.374690547564387300e-01,2.896482282981648337e-01,7.500440310367229024e-01,4.457715628658603380e-01,-1.740601330992263829e-01,4.758767000363596233e-01,5.248777541541720382e-01,5.147811985562233961e-01,3.289235404128037499e-01,2.770160667914072228e-01,3.312489844926830296e-02,9.618758975976866576e-01,6.510668812297971675e-01,1.830045784119159746e-01,-2.692410207155160329e-01,1.387988236265227937e-02,4.390803796666808423e-01,6.912969606705253733e-01,2.430382697795296920e-02,7.874438772070857517e-01,3.832540432588513735e-01,1.215475772907408242e-01,6.118138752769169963e-01,-9.607518851854873754e-03,2.749637517733626302e-01,1.771095416444007364e-01,3.821205444352260838e-01,3.867822868609577802e-01,4.029123723916147037e-01
