0,1,2,3,4,5,6,7,8,9
0.30138738410511934,-0.00478509797447943,0.013270918292403379,-0.18426875671495274,-0.1828489783265321,-0.04573461178230995,-0.08415187380880657,-0.5306935231577704,0.06651740786239844,-0.1383107971222291
0.12564107153325238,-0.026927288062210748,-0.19314421132701387,-0.059089244098998094,-0.039740298999803664,-0.2186110503607761,-0.3506163112251542,-0.3888745699222254,-0.35760572936586055,-0.2900984060025809
0.43044140377858175,0.42685122107121154,0.30270435785085864,-0.22375764825722771,-0.23225815901317057,-0.39704110770772394,-0.34200303697298473,-0.5955819958534755,-0.5117339650848588,-0.38576783599674136
0.2058699515086687,0.05520792063535014,0.30608677202242474,-0.2058957678020079,-0.10897732847476813,0.41946438007395315,-0.10717036718359113,-0.05081601701186911,-0.028784094683602518,-0.24394552258730715
0.13402533795810667,0.02910671956010348,0.07651014247970803,-0.12543520641393222,-0.20790196057610466,0.7390969692759498,0.12980728878887418,0.0160111520487434,0.2225033710232343,0.10949764528338629
0.2015092709657897,0.16508392411356415,0.042101810269999144,-0.37131734032250996,-0.22928767753423945,0.4476464488785804,0.04997245059784469,-0.07666375469071102,-0.15715220920772985,0.11119223454617541
0.35467464067893867,0.013626184801396712,-0.1164846806877573,-0.049417981944698264,-0.6145442584158062,-0.01515533927197825,-0.4393870772886426,-0.4348697076885849,-0.4969348813547656,-0.600556149900239
0.2658086732829904,-0.17111149590845703,-0.3103768066460777,-0.40578962766189686,-0.4494150532793124,0.4491929354158685,-0.30634524482949205,-0.20924075117186042,-0.2617895041890828,-0.46894069841329755
0.09828271851110287,-0.046216775108684,0.0981650186635849,0.0603233553598663,0.0077510300729330545,0.16820326272174382,-0.1373376028563429,-0.12089327406695173,-0.1285489440190762,-0.06933244358089219
-0.14068220828566938,-0.012566667555704888,0.17311498350292384,-0.4332892172447664,-0.35743418683973266,0.41808740893708896,0.08911551584411508,0.08928750544140317,0.17391823154038238,-0.33950464665818375
0.3136655493165108,-0.14777130568722457,-0.3947168204626059,-0.6837410551795385,-0.7510432290600031,-0.13978487531879713,-0.5214571933512542,-0.5266469627012995,-0.32890493006599975,-0.6309048942557662
0.09660596095061308,0.1764191296950087,0.11499058799968478,-0.16705324424707096,-0.29076968415127974,0.17621686250109997,-0.09919340377303928,0.07326153464110988,-0.04511350521531195,-0.0816142454095873
0.07090768144369028,-0.018645676585797244,0.02248707740955399,-0.16924794271481478,-0.08620278216066574,0.32293215513154955,-0.15318978043901507,-0.02526682198055112,-0.13049645934026216,-0.15431187771709262
0.12505019863186023,-0.06472837502395695,0.1616596607477836,-0.050479561209733737,-0.06145228228838706,0.28615470853291164,0.25707581285805403,0.015637066389683797,0.10960514460651827,0.14423090330598684
0.14466009293835447,0.15953615178466657,0.16592990755603204,-0.07129700504421378,-0.15688234116933397,0.24824176972810708,0.057523099958468216,-0.06720824552352297,0.10267790849207936,-0.29590901955531806
0.0024418380126150774,-0.08949295103806473,0.10716901064470676,-0.17036090453932934,-0.016120661632776957,-0.001064659555852887,0.0021633906169691575,0.06427468342696414,0.04661731989911069,0.00988854632010007
0.04101171429631263,-0.18327390901520743,-0.11130930093848035,-0.17951415499663678,-0.25019167576578105,0.7957855700851728,0.1573833571726712,0.3567765395678543,0.43743962324910246,-0.13579937341609452
-0.007118161925770465,0.08950812878326617,0.09088438104178956,-0.14320713495219922,-0.15807356487368607,0.4446790914972969,-0.15754877927308403,-0.2271731713871319,-0.3230325399148522,-0.3326605091794751
0.043234430711567795,-0.010044310151868581,0.10146093131342036,-0.0653523211255241,-0.12908854182874033,0.2950458210207174,-0.18226361657409754,-0.3380407276552443,-0.1884995210206812,-0.5287213058329199
-0.010283449906998629,-0.3283592629329618,-0.10515999703179021,-0.5610209406955686,-0.3044955861916476,0.13833686374738186,-0.33770885985382454,-0.15946886183802483,-0.1979170997869439,-0.4013703733436867
0.3111501944257535,0.019218758242244623,-0.05619219450485079,-0.39226328847016795,-0.46505353991459925,0.16694703105022843,-0.36490466876615224,-0.40392060417743125,-0.15710966466927123,-0.3917737145510243
0.24498891382799504,-0.08751366162722451,0.06130636643949332,-0.3125309854244137,-0.2354075823309377,0.5541302701843274,-0.037388567301612136,-0.2540840126345084,-0.008201288775154216,-0.40184270484793105
0.04635191953777953,0.1622302690772681,-0.06856355625985502,-0.2185233775646217,-0.318676532737658,0.18400725426141418,-0.4604308686206884,-0.3849149593527127,-0.11824392616379759,-0.35859512820902595
0.4155979629574706,0.006891563753496671,-0.2979280186665429,-0.49757492847648555,-0.40112590654949715,0.2709568088920533,-0.48104042796279645,-0.36988956620401686,-0.28396843044095754,-0.4196162592588476
0.1890737779356486,0.26503019536105044,0.014723795213125085,-0.12789039629459445,-0.27012930166076604,0.36251963119460195,-0.3243898458657027,-0.059931228952436216,0.012994217227000088,-0.5023380407192438
0.5205966554939285,0.3060398755759784,0.24301747496991918,-0.11949417302156527,0.018975258571811163,0.10329089719795138,0.01097984364032363,-0.3229495679175355,-0.16034077257620685,0.10643731263028512
0.0929068908711325,-0.16951530932142758,0.09203858930475195,-0.3424721197559918,-0.13880703131906225,0.2456865734225029,0.19880514160149515,0.17912775246443907,0.2662432946623161,0.015209595221440858
0.2952542162748908,-0.058507000324330774,-0.1661727890334907,-0.2774161834083356,-0.4954991981738447,0.10671964781472888,-0.32632657885914207,-0.2561271243315055,0.007189516999469875,-0.22950079020661712
0.5894591323973916,0.3769899373918435,-0.05397715056174483,-0.598416023994459,-0.41299698943671354,-0.4466906101717112,-0.6371146355644371,-0.6524482433292448,-0.59964302318071,-0.39987962620801654
