4.555551734307682898e-01,9.234557892037922322e-01,-5.366273702488093544e-01,4.408016749598397954e-01,-6.987536855491771615e-02,6.196451246879672858e-01,7.808179204577936350e-02,5.820543679617895538e-01,1.229805467621134962e+00,1.184645950505324175e-01,5.851970294476905865e-01,6.896440650281179252e-01,2.748426055422803493e-01,6.638174452290219740e-01,6.352481026966037003e-01,1.144299721421567551e+00,1.288287613564820244e-02,1.980077996843853660e-01,6.894908105833641443e-01,8.056130774627545676e-01,-2.150402439406656763e-01,4.911077320356466713e-01,7.029148951184883698e-01,1.088975543559045134e+00,8.123803255067114648e-01,7.349718311029840301e-01,5.274425431516028828e-01,8.385080641715884076e-01,2.553400579344033416e-01,3.957297478168230187e-01,1.679231657530687594e-01,-1.883324789461308102e-01,6.765011224220334185e-01,1.023731681541162342e+00,3.481845414966940888e-01,1.001242917388558196e+00,6.330638384497671023e-01,1.054307189033979020e+00,5.850731712157100084e-01,-9.990352618295805787e-02,1.280026807876854855e+00,9.001098163458103318e-01,3.795055236676694310e-01,9.025436930049285378e-02,1.271912199468477667e+00,6.919540840028620687e-02,4.752287320229875989e-01,3.561887203594622520e-01,1.090968489777564443e+00,2.313116504816074559e-01,3.933167587002373011e-02,-2.024197004078420736e-02,6.397643265662678047e-01,3.958337284706769932e-01,3.454341884410632724e-01,7.323801274538502826e-01,-6.698814608161574036e-02,8.517916558250733239e-01,1.092261547057845839e+00,-1.161309423330617596e-01,8.506467512570969891e-01,8.534321141644873876e-03,3.537792465362890049e-01,6.577187316974743014e-01,6.852541038216555247e-01,6.596025714198655576e-02,7.440301867627061583e-01,5.694366161296599005e-02,9.892103891475630961e-01,3.045388029816752384e-01,2.261143039644561981e-01,9.691105873430869710e-01,2.526691544090252650e-01,8.597111306616825877e-01,6.682145357004796171e-01,7.104306349347943028e-01,5.136034411664742727e-01,-8.991694671069616618e-02,6.543005677970747946e-02,9.189714228298688781e-01,7.021953055385419251e-01,6.454230749123337496e-01,6.752111653461222440e-01,7.504707545224964527e-01,4.246420795806076232e-01,3.554080923928550906e-01,8.285214018888447107e-01,1.011902468440132319e-01,6.714511949145922642e-01,6.574581414088569442e-01,7.258643978317252943e-01,2.845406529837881671e-01,-2.588529526929461699e-02,1.419634339201447659e-04,7.453121744648014690e-01,9.444379636079618390e-01,4.656297869997421124e-01,2.433014485019732165e-01,6.674261384152082588e-01,1.188663742350613894e+00
1.017071243643181022e+00,1.173067166274122108e-01,9.183617015775970005e-01,3.426554833425842217e-01,1.349171467372930033e+00,5.461684851860362233e-01,3.017115470596317128e-01,6.634714250583888528e-01,2.043232795311030192e-01,5.484454093160343602e-01,7.050800728252376581e-01,5.251695511596627952e-01,1.238078964301874141e+00,4.306547150015251901e-01,1.785388670087259877e+00,7.200545586674823584e-01,1.534925803200261951e+00,9.476616476356953811e-01,5.513840273396874991e-01,5.059838144543404859e-01,6.648649617919596411e-01,3.995764288988440938e-01,5.148258857957601631e-01,1.242736510883829082e+00,5.381308670460227539e-01,2.742358899015645002e-01,8.868107784799172943e-02,9.880402714996739943e-01,9.187981023533832170e-01,1.483758965703740884e+00,6.809970071418525173e-01,4.671872981835825112e-01,5.150025599553291755e-01,-1.772698162318654402e-01,7.488311627351912358e-01,3.946343906247319344e-01,1.319277648102771483e+00,6.632910123686586168e-01,-6.669969542839704335e-02,-1.629934445299308088e-01,8.800389882241355100e-01,-2.925276803708337647e-01,4.917283308377133899e-01,3.954419918587254168e-01,4.612571722258116402e-01,1.007867165631101791e+00,4.373907844966966052e-01,1.660868994845113300e-01,7.241609511618171124e-01,8.551675830825788971e-01,4.568229036898407425e-01,5.549982897072587296e-01,3.683273362359459902e-01,1.063878464472097551e+00,5.272930055971536412e-01,6.212749695695654051e-01,3.802487050270070279e-01,5.691453247545166239e-01,2.043847898963582765e-01,4.755555679602920249e-01,6.134618321856648571e-01,5.463294227971648986e-02,2.157533973799784510e-01,2.285785774303794038e-01,4.145442935608861235e-01,1.036434766667265084e+00,5.365556319899532633e-01,6.795100426184491615e-01,6.446537005430820200e-01,7.899706167181367311e-01,1.217770147458920205e+00,6.300628012281200840e-01,8.159097398589226779e-01,6.725081766475916600e-01,1.114536267835376293e+00,5.575108390068531650e-01,1.056434785663101117e+00,5.472282015621857676e-01,6.736776229028540453e-01,3.167642680137819355e-01,4.108651003964687298e-01,6.055719736956025612e-01,-5.377812895261224746e-02,2.419006476038564335e-01,1.338408686329698227e+00,8.137361087323926601e-01,1.004700909420380484e+00,9.956616445862467302e-01,1.297501560536998388e+00,2.181015477425215510e-01,9.794505562813071720e-01,6.735598892092785617e-01,1.598150519548491300e-01,4.434594109576056598e-01,7.162561267144857968e-01,8.200410974116940643e-01,6.368681162699847409e-01,3.977284199265898601e-01,6.761086792490939024e-01,9.447186802193086042e-02
4.206661097512759406e-01,3.019777208581547190e-01,8.165988642827186617e-01,2.352664544295389459e-01,6.291944608647263015e-01,7.284092822858618810e-01,5.362957283766475181e-01,7.323836351798584943e-01,4.266501944660741619e-01,3.061928867273125965e-01,-1.859979551949791921e-01,9.584236902497315080e-01,1.409880437051360125e-01,2.328379673956091078e-01,7.283792956633883264e-01,-2.319772922225810108e-02,4.244866246782004748e-01,4.979734635169535961e-01,3.972039514187549192e-01,9.112938941495575262e-01,1.312632735140621509e+00,9.492088681022505803e-01,-2.099461632438198722e-01,5.108840842167114982e-01,2.636799039240759202e-01,-3.310316022459145469e-01,3.495353642051796106e-01,5.543534385025391531e-01,5.716913666361926882e-01,6.346211809448516483e-01,-4.979326724335453314e-02,3.655498995570193865e-01,2.001532984557792272e-01,4.552520292680550251e-01,9.492706742902579098e-02,2.403590532897895149e-01,-1.104166791015578908e-01,5.859829608586321070e-01,3.601991679441980954e-01,5.321134299912948507e-01,5.694604014311404061e-01,5.663327922888503618e-01,5.464122608361549061e-02,1.021868129255807833e+00,4.191034047841039611e-01,-2.601055435658311543e-01,1.044556645553724294e+00,5.080049434018085730e-01,3.145892809980708194e-01,1.141620554203994331e+00,4.175448249096574971e-02,-2.946602748170562558e-02,6.823844749040957058e-01,8.792814913141577815e-02,-3.209836533446759343e-01,6.409001887796950125e-01,3.345442117388489067e-01,5.126556178083806481e-01,5.107165557204038642e-01,7.655904763034679927e-01,1.455662581708096481e-01,5.073402007366246691e-01,4.650322107191530163e-01,9.396195014081187846e-02,3.190157709954206111e-01,5.819196969370858952e-01,-1.510455601225040301e-01,1.007287513722835648e+00,3.648045177051613130e-01,-2.408173562847678584e-01,1.465106360566043320e-01,7.070146604821166969e-01,4.687362590019669706e-01,3.343384309132036436e-01,5.495167582235145343e-01,2.176170933887895953e-01,1.105291831994856255e-01,3.565977576459505305e-01,5.045949004969736418e-01,3.624243226601499002e-01,-1.161119080689149152e-01,5.842048360618158354e-01,1.013295860186787412e+00,-1.111736694589094410e-01,2.349675855276687764e-01,1.302457891246169008e-01,7.185704540842513532e-01,-4.388998441716369658e-01,9.573692510257136856e-02,6.347357257855993362e-01,-6.872014222752819146e-01,2.228004714297934785e-01,5.128094425603496598e-01,5.413565920939383824e-01,3.064269833277573074e-01,6.140162691127395433e-01,-3.223996424530473082e-02,7.181263139986044930e-01,-9.831653595388401001e-03,7.417811956399533724e-01
3.502212962730307244e-01,4.317851308171285485e-01,5.209854532863823495e-01,5.989310123393321028e-01,1.751653520985160806e-01,2.363512209950160980e-01,2.979557368131170447e-01,8.343708260181365022e-01,1.256234650751137938e+00,8.256947289365283993e-01,-3.963406004689005169e-01,5.540219804037180840e-01,6.781180003160174330e-01,7.811186649898054224e-01,6.798988979158557822e-01,6.733878785156757196e-01,6.250138730030311285e-01,4.484262278129363399e-01,6.755068948579313615e-01,-4.309226575586727614e-02,6.924403727304292433e-01,3.967186854773964710e-01,-3.142077154151928786e-02,-1.901546186087298418e-01,9.143998794119662099e-01,-7.346690848199599611e-02,1.855558906028153821e-01,5.678460241630330918e-01,5.524459045464156226e-01,5.406406307392487287e-01,1.176380649917772470e+00,4.415066054874701718e-01,1.922495498066277286e-01,2.462116027173793797e-01,8.714240108702275833e-02,4.950257331817569106e-01,2.735112963489806925e-01,2.179509409448649737e-01,7.175207474660925122e-01,4.619054089930311191e-01,4.145434713314090636e-01,7.208061394031866076e-01,-7.731357824558093839e-02,2.363839993559608554e-01,1.932970447301830541e-01,4.220486462882670486e-01,1.262939663689969239e-01,5.933664914132985579e-01,-7.756900862193882862e-03,3.466272231692972827e-01,4.213256225844358438e-02,-3.191113073824179969e-01,9.460162572735909547e-01,-8.198612903692892306e-03,7.231500825474657113e-02,3.814454855160219204e-01,2.647358233380563419e-01,3.669800837215975164e-01,5.173220854550562020e-01,5.079417845242417684e-01,1.005627381455293845e+00,6.836769328318019756e-01,2.665988246896555669e-02,1.169604272255812649e+00,1.612758982494799653e-03,5.023722390141966976e-01,5.424597887231241700e-02,5.621459986307564272e-01,4.071654772662532951e-01,-5.693231102177781500e-02,8.247936914386133633e-01,5.352032138757295554e-02,1.031898887450762192e+00,7.338785513441137276e-02,2.079990684739445039e-01,-2.157282224785690428e-01,2.041388667283591807e-01,3.579410785592438415e-01,3.160359278031809604e-01,3.559860631859670943e-01,8.591779040092160091e-01,-1.354627655476244863e-01,6.203062919831475730e-01,4.128240413851121393e-01,7.158565876552693830e-01,3.836149717290683325e-01,-3.603581410596281565e-01,1.214195380141089409e+00,6.782937870012200055e-01,8.295162606591416354e-02,1.155685574163208384e+00,3.911310552009707453e-01,1.279836047376941011e-01,4.897605485131544256e-01,8.957167756577040230e-01,-1.675093242212282174e-01,5.373855789019086338e-01,3.448989173133683583e-01,-5.435982129355387826e-02,2.512996197577906932e-01
8.343999755659647910e-01,-5.046175429917132416e-02,1.031755028339883751e+00,-3.786128294414129458e-01,6.186259980927787394e-01,-1.705125343911577662e-01,1.674769421782096590e-01,-2.249027031010136790e-02,-2.366896221125980304e-02,8.100513092537791060e-01,6.151798859611292691e-01,3.729692645808478368e-01,-1.143520200432137646e-01,4.085321647892632968e-01,2.698792306913999073e-01,-2.206726696429890389e-01,8.173171431249584007e-01,4.612632636671696318e-01,-1.048624965371801054e-01,9.045552335497166752e-01,6.241541545269420066e-01,6.900290963848493275e-01,2.872275346592294554e-01,3.012504472883911211e-01,3.942083001670762532e-01,1.068789967778663419e+00,-3.616619896283733704e-01,4.173081512132572612e-01,8.977347281106901056e-02,2.886026670946020278e-01,1.401158701611654178e-01,-7.423770715168803713e-02,1.554466522165244557e-01,6.338202944896283997e-01,2.713602733774126974e-01,2.027726769233237913e-01,2.453646759036876013e-01,7.448957298711290642e-01,-1.930930357392020014e-01,6.485704862091612455e-02,1.332927843384816846e+00,7.206476761826418054e-01,-1.396404846540677536e-01,2.216186100871680442e-01,3.773144386562408137e-01,7.651624134874626115e-01,4.094294383383967895e-01,9.607406325561432814e-01,3.163336172794460888e-01,2.152946377641251630e-01,4.061155525779360231e-01,4.468520061410019006e-01,-9.514370503451496930e-03,5.157297612833250389e-02,1.140571083869297953e+00,-9.777510941901534913e-02,-1.610359519868638234e-01,7.641883516764020889e-01,9.924454057620439862e-01,-7.628849533223508450e-02,2.815145898910697553e-01,-2.368254161844363104e-02,8.746144519487415447e-01,-1.562958674454212327e-01,6.799243469099802706e-01,7.277715685194123818e-01,6.858841016672829749e-01,2.150564863290351236e-01,-5.726655433146488061e-03,4.952511014961694102e-01,8.485115702215977329e-01,2.914522513929036496e-01,-3.057842180737136983e-01,-3.401132108894255879e-01,4.762985787527213577e-01,6.211447437361552470e-01,7.221458688028142836e-02,8.433320011239786584e-01,5.180035777485140214e-01,2.037670493232537627e-01,5.245601598317395364e-01,3.438854379232446079e-01,-4.566213424477677529e-02,6.272116464238410849e-01,1.005900756658948625e+00,4.632901125195920677e-01,4.271621720208501616e-01,9.783841042857017722e-01,8.257422467083841422e-01,7.160772721835531041e-01,4.231604504757153218e-01,6.809379300489448728e-01,-1.334263796509340683e-01,1.194220253597353842e+00,-5.305875132952407869e-01,3.507925708417689026e-01,3.547848297254450056e-01,6.307820823830005974e-01,2.148477994013746062e-01,4.763798388741620204e-01
9.007402859662699823e-03,1.550905314669041302e-01,-2.713640775648847869e-01,-1.141295005851132305e-01,-4.315384207131067740e-03,1.742065246372001830e-01,3.591250061691348971e-01,-4.865768872479232510e-01,6.279281703446690233e-02,-2.800266470553584019e-01,-7.218908351623548603e-01,4.828699242383109880e-01,-2.497943473320973495e-01,-5.911676953145345026e-02,8.683000418953235044e-02,-5.642075303494242799e-01,1.021072425791300919e-01,1.972236955418664450e-02,7.841943310141999968e-01,-5.991897503249985490e-01,4.758299592139821899e-01,4.265711720035657573e-01,4.219263070182830422e-01,8.780418069128985425e-02,-6.459046850638264226e-02,4.400482020123939186e-01,-1.535132979839947120e-01,-1.498891576084666610e-01,-4.224155854201365745e-01,1.504838764372559423e-01,-2.933799511872866583e-01,-1.578022158098449090e-01,3.511320577241187069e-01,1.939897624656911623e-01,1.840944321670922035e-01,-4.555772064617620298e-01,-8.203664153646023083e-02,-8.209319931129812620e-01,7.197852616551139171e-01,6.747874335405285029e-01,-2.049784730768813013e-01,-4.758311667888110996e-01,-4.148784550304261964e-01,-5.757098338680175509e-01,7.418511208875926410e-01,6.464162181719557143e-01,-7.699525878151742830e-01,5.362749767790941924e-03,1.028250743981484971e+00,6.109232157283182030e-01,6.545960067529092985e-01,4.151277317470649653e-01,1.882504856555958228e-02,5.431023420179456052e-01,-6.218101688811358829e-02,4.932178991072381224e-01,-6.507131052213912525e-01,2.211621229342920769e-02,6.764852982191867925e-01,6.986257949517547805e-02,6.325435416557784185e-01,2.053379919222096395e-01,6.090226599280310626e-01,-6.575246098807214779e-01,-1.089198728072246769e-01,4.109739676021295640e-01,-3.455738526162924207e-02,7.729532575064537170e-01,-5.339073667970921366e-02,-2.326642812843830732e-01,8.533923005795885919e-01,2.524835004882260425e-01,5.224141778415961612e-01,-5.104866452408233224e-01,1.361370104274158277e-01,-6.858504399237061455e-03,-1.683672126073105790e-01,-7.376152213515592138e-01,-7.334002456450131047e-02,-7.427868686752203686e-02,2.597480261244533573e-01,4.077055134953324611e-01,2.811113736668369167e-02,5.487273186896601818e-01,-1.635614335084639714e-02,4.062133934679764691e-01,-1.167087168125332808e-01,-1.107390916977660789e-01,2.341630136711445043e-01,3.848650483959148438e-01,6.053115746093334915e-02,-3.481693025597258628e-02,2.697983414364946708e-01,-9.343480618057471432e-01,-5.429989629291637199e-01,2.137374405134720712e-01,1.329681146596705527e-02,-2.031580974401660800e-01,2.353856770542317733e-01,2.493838167633697644e-01
2.013731655360712081e-02,4.638858444488173083e-01,4.775053934000866862e-01,5.106658486992462498e-01,-2.196749369593659074e-01,4.916620400321410345e-01,-5.074355664368280783e-01,1.709009227750115101e-01,3.201613634309719014e-01,8.591858424972794728e-01,5.610420889007265988e-01,1.025996821341538912e+00,-3.427701930439198685e-01,-5.523116022431528993e-02,6.871501342596084694e-01,1.184766615055856676e-01,3.088853739624005668e-01,4.877262526644819962e-01,1.803980752601664628e-01,1.948542305779621120e-01,1.014638579514038463e+00,6.371764032154378921e-01,-3.088485062904350320e-02,-1.436851747742278751e-01,-1.503517778171198360e-01,2.460484194616619769e-01,4.423722619931991229e-02,2.889236734162162201e-01,1.441036064342934297e-01,6.568506236086517625e-01,-1.865270644283769652e-01,3.147538086439806149e-01,2.740981064165601833e-01,1.324139218473930235e+00,-1.082932727007731022e-01,2.832582629717644296e-01,4.227634199417864558e-01,1.309592192712899228e-01,4.943019769312799738e-01,1.726239817804985366e-01,7.337545944358819794e-01,7.488996173933648581e-01,-2.758446659913768029e-01,7.338377120944248322e-01,5.852245401649469603e-01,5.961439075242250807e-01,9.731953762337859359e-01,4.776210904070282703e-02,-4.667689556440979270e-02,8.978924812951737389e-01,-1.125563037199150962e-01,7.326271273081164104e-03,-4.497310987558826856e-01,-5.527682631370605115e-01,4.516685373153030980e-01,6.946286015797012992e-01,3.536211995909619987e-01,-1.718977175205202990e-01,4.791443511958234369e-01,2.854736991428579729e-01,7.248278386575282006e-01,2.222092654204443907e-02,1.872485856036559537e-01,1.899820441592970088e-01,-2.884394871553636053e-01,-6.972555699901409332e-01,3.285612336204071782e-01,4.032093243224000867e-01,3.946615757977045558e-01,1.181517541124022852e+00,-3.134554937502737060e-02,7.814258758599723631e-01,5.087672315941678125e-01,5.620250255997738531e-01,5.433369221260843096e-01,1.878829034490742955e-01,-2.593912243490509306e-02,6.111318087990590397e-01,5.037063321935115745e-01,1.773634987312934230e-01,-3.175912576133161913e-01,1.443547077434514492e+00,-3.124624825718380627e-01,3.536111190904838719e-01,-2.980975065303691496e-01,5.951497078650164196e-02,4.612131933507623849e-03,4.095191885467988069e-01,6.878026556425023141e-01,1.982007910999200595e-01,1.172938717211596149e+00,5.111987925834858837e-01,8.953390223907493617e-01,2.487193035054319212e-02,3.034902710817582450e-01,-4.308234291521384485e-01,-1.241494035024867104e-01,3.508774048355123854e-01,9.621954544613611215e-01,3.930752667973991810e-01
-2.383583165185838015e-01,2.343702568145423493e-01,5.217340882836778437e-01,6.332416084102283627e-01,8.424401585664015313e-03,-3.669668631207229081e-02,-9.171684308738223268e-02,3.474410349578438972e-01,4.603967673619416279e-01,-3.255221712987339533e-01,1.784254042308494603e-01,1.026281800223422663e-01,-1.242175667203361811e-01,9.899937060000907341e-02,5.303089863536336601e-01,1.241382392092886811e-01,7.094525345171742714e-01,1.152681428657645335e-01,-2.747499106627715459e-01,-5.415134728177942169e-02,2.808261259082061034e-01,1.735264551502194996e-01,7.550876295579717068e-02,3.870734344613671607e-01,-3.736104095419852111e-01,-4.112085048940940513e-01,1.830014745633380957e-01,-1.993611906533430678e-01,2.665681065474215239e-01,-7.270601445980464650e-01,1.235602581257790739e-01,-9.985695884809261957e-02,7.563663785328939015e-02,2.491356578672186683e-02,5.289715653699120779e-01,1.818842102414894024e-01,6.286092426552434276e-01,6.299762105019082181e-01,5.422818162315725665e-01,2.223147669504475232e-01,-2.207913949288713429e-01,7.971100284230298039e-02,4.543011214708088386e-02,-1.909012412896844979e-01,2.674976952061443591e-01,-4.797974829424370147e-01,2.698008067997796633e-02,1.139776693817088793e+00,4.421444527995154194e-01,-2.674579374092283524e-01,-6.802981610461589224e-02,-1.618193450454026294e-01,-2.672201963453746387e-02,6.235805928060489389e-01,-4.775359399745088829e-01,-5.352725316986806092e-02,4.491907982001677180e-01,-2.257505470078052801e-01,-4.374574430254420387e-01,-1.927720286883661260e-01,3.835913888447621267e-01,4.853285086204121024e-01,-9.163805174510644136e-01,5.696239431305963885e-01,-1.162624031917626477e-01,-1.423190957806833579e-01,2.755806398575087468e-01,-1.422533910705495730e-01,5.819241291282502004e-01,-4.071429579762783635e-01,2.926343133815564324e-01,1.627861618115769848e-01,7.885349136654289381e-01,5.923416080955867802e-01,-4.040831341076314698e-01,1.726756059494802820e-01,3.237370385819952623e-01,-7.955957888016479407e-02,2.275810063614555900e-01,-5.167354906821847171e-02,2.118216179964805823e-01,-1.593136982932029100e-01,4.603628842985532099e-01,-2.062953285015644012e-01,2.962280601529599933e-01,-2.346346517608635662e-02,-1.191647200881854607e-01,6.738897796037570664e-01,-5.891437385809972227e-01,2.632318122563525042e-01,4.744056329290796681e-02,5.188644956271735165e-01,-2.072910589383629154e-01,2.094838075549665946e-01,-4.224706819314622552e-01,1.033305515080369608e+00,2.870379898817159159e-01,-7.225666848389039609e-02,1.517230539941334388e-01,3.634596254563084161e-02
7.413578563929799081e-01,6.950916959402375639e-01,-1.020936510571546774e-01,7.321930998548098479e-02,6.428171952324454042e-01,1.122881320726826893e+00,4.828703353429808498e-02,3.113387759873004756e-01,8.915845847439859417e-01,-1.351955709330776023e-01,-3.601154904351380193e-01,-1.393050907887577461e-02,4.348553009181762574e-01,1.306905362130186266e-01,4.707532399822403901e-01,1.730130374123430015e-01,7.226860189902948317e-01,2.638545860143939326e-01,-8.456604856348662880e-01,-7.662529041402222907e-01,1.567498163551822588e-02,-5.019342436372825622e-02,7.882483361199494887e-01,6.556961304920667644e-01,8.161917522053225849e-01,1.553343288886075702e-01,4.767107630918372418e-01,-2.146706011783067192e-02,4.181267906250224486e-02,4.320463702073934487e-01,-1.617170571418857783e-02,2.385460589312915491e-02,2.280890981732500156e-01,5.441588410092135231e-01,1.062591062945792197e+00,6.941265851411055898e-01,6.265015804791721488e-01,-3.492271629304571912e-02,2.616604876780954658e-01,4.876618171048892614e-01,1.237611904176242117e+00,1.590728100105115728e-01,2.490793933930016968e-01,-4.099110292596908067e-01,-1.092741638803997883e-01,6.177073358854960894e-01,8.979192930003777606e-01,6.821577177141099346e-01,4.802069190755882122e-01,7.338182450193249107e-01,4.247910442589699631e-01,6.088421748508496822e-01,6.549366523975039822e-01,2.609102849228172594e-01,1.193527837621888521e+00,1.514390110043758730e-01,7.754467764242110039e-01,2.131743799146436080e-01,9.979572098444557948e-01,-4.856371608380261051e-02,2.369459459835490112e-01,6.691557034073148946e-01,1.083259167670834744e-01,-3.225935144157784373e-01,2.263160195284226184e-01,-4.549996367365677363e-01,3.360341824037150205e-01,4.137142762386890604e-01,2.265936382367232382e-01,-1.075566381736386967e-02,1.671609245110135533e-01,3.141316583461370437e-01,8.077369918544086147e-01,6.105556546015481478e-01,1.111385773436233571e+00,5.422755671279636536e-01,2.508427846468070932e-01,7.768789109311871055e-01,9.994029228844528712e-01,-5.009495777496516533e-01,5.373846474336729795e-02,5.666498547375645733e-01,3.906709962722317298e-01,2.513699844909993431e-01,-2.250542596718665411e-01,2.352471250994014884e-02,5.117007700167767181e-01,5.176965545210724384e-01,1.149487629695438162e-01,6.720690814413681213e-01,2.052996838956740455e-01,-1.370024628443339276e-02,5.610073024530247698e-01,2.763297682927937093e-01,5.729427342568023107e-01,-3.726193289236129358e-01,6.039960137585128619e-01,8.087093569767878076e-01,3.549903080387971088e-01,1.360573397520996597e-01
-2.645463163528377626e-01,-2.593140966609163156e-01,7.660122871120209620e-01,8.745267845767689119e-01,6.331151757269328773e-01,5.659141485041463415e-01,1.163016332611134518e-01,-4.033119232354298589e-01,2.483454067791885100e-01,2.686238987796114586e-01,4.187961186876408837e-01,-1.577357047755487407e-01,2.439295758057265784e-01,4.520137461430311920e-01,1.981339992542584527e-01,6.848440529678974098e-01,2.115310009843296146e-01,1.118394839121235051e-01,-1.534714001058556099e-01,7.988252384748811830e-01,1.223978847920650093e-01,6.096588217722048730e-02,5.173637359054330531e-01,7.484744007903171292e-01,-4.361455835447150542e-02,3.982680607353730751e-01,5.024288648079157094e-01,-1.545042063585397030e-01,6.027388979958920867e-01,-1.451440728293991456e-01,5.146724672520803789e-01,9.015902560061869186e-01,3.719767786844878077e-01,8.301202624697026078e-01,2.057394148093639741e-01,2.982116117485053564e-02,-1.603516735284911399e-01,1.869767587375152362e-01,3.985330291078624798e-01,-1.907248744621413417e-01,-7.810254900221888508e-02,-1.010732829783981546e-01,3.704058458539608578e-01,4.489698672203861762e-01,8.049366378738322947e-01,-1.990840179435186819e-01,9.455743985759909598e-02,1.186348077523457362e-01,1.360657141293619143e-01,-3.698074821700415571e-01,7.043286967494942763e-01,2.406194562230359602e-01,2.167996646984889364e-01,5.049358516558120069e-01,6.011312599386722244e-01,-4.984383546110979779e-01,1.635807206253843959e-01,2.214559738840884973e-02,5.853400506634959255e-01,5.588424268360431268e-01,8.608254843232788778e-01,-1.741027048094341001e-01,-1.769388421852343407e-01,5.500525532242694915e-01,5.797299064738699048e-01,1.190367083117264357e+00,1.260387665432632920e-02,2.065679403179263851e-01,-2.107335348798171359e-01,6.751507496151832877e-01,-1.101759633861629228e-02,9.999949400251266773e-01,3.135684960269776167e-01,-1.881599176592756162e-01,-6.315876120551013884e-01,2.206602940168461702e-01,1.914005672125262680e-01,7.488752517842890422e-01,9.773615962164750037e-04,3.160406576588022931e-01,3.908545460273257222e-01,4.807366052619274077e-01,-1.896410424591541688e-01,2.940515839775977303e-01,3.346562261974915797e-01,5.801870353738572961e-01,-2.072269413514737924e-03,-5.201983923935081799e-01,3.112800610524697476e-01,4.392804849747138363e-01,1.273561076322966001e-01,7.841953902452564185e-02,3.733958461269131224e-01,8.109252865030435187e-01,9.636069649784531621e-02,7.748834112832475585e-03,-3.086669619992244984e-01,-8.417293369917552837e-02,1.969365225536480468e-01,2.893037284628454664e-01
