5.00E-01,-9.30E-02,-5.12E-01,-4.14E-01,-2.35E-01,1.93E-01,-1.42E-01,-1.97E-02,-1.54E-01,-1.14E-01
0.27734445939883656,-0.2269398990159287,-0.02032106867106749,-0.28457442784168313,-0.2601660925236168,0.40598630101388145,-0.3398920980812068,-0.1516629964446147,-0.2749475481564625,-0.2225743244183503
0.29752515904507104,-0.17605831828656324,-0.19063385610976652,-0.0831528187656918,-0.11907491867775272,0.7158390211219949,-0.16055356078973648,0.02039027275114927,-0.1291597462229917,-0.17117729981079038
0.24274897429100598,-0.12754332270740076,0.026014027911519695,0.022188367590142644,0.010877478285543224,0.7109823954149712,-0.2817548799482576,-0.2673455364166953,-0.37377015215163395,-0.15807609745984375
0.28118840218859553,-0.42573305163298464,-0.3947587410546779,-0.49757199146227166,-0.5200708864502086,0.15538441453145746,-0.5635725814062824,-0.4291050202759606,-0.2534218324347419,-0.5289409024712564
0.4262972425019959,-0.38550110407953286,-0.184372356571579,-0.43737702783036614,-0.33194932132238975,-0.06734044039265047,-0.3901463035859594,-0.3340100509768773,-0.2974517055018976,-0.4291702076448166
0.12079988928590324,-0.25888879854366986,-0.27954714955202864,-0.26952568693370677,-0.2688295856545032,0.08836297977453006,-0.5251428948438244,-0.4761623246713831,-0.54206211143054,-0.4704893842901098
0.08976005125859969,-0.3784013486289237,-0.2620149508451036,-0.27299847329708593,-0.3183352606881397,0.22531982471259904,-0.5665287111418561,-0.5075338609349982,-0.5215148373325338,-0.41304565090518996
0.15280071301064652,-0.10151088605516724,-0.08168376414530469,-0.26952568693370677,-0.16239238433218461,0.14081453741038627,-0.1260653805413768,-0.18793633524941963,-0.19471533501186783,-0.2961426145428968
0.3744040148402501,-0.17487502571146168,-0.16809245777229176,-0.2232218687553179,-0.06090575051322972,0.2000653710360757,-0.12508000396285224,-0.26538481540021935,-0.28375352276989363,-0.36567976548253667
0.5608352401435592,-0.16304209996044647,-0.4085340400386902,-0.4176979051045508,-0.4779910626716175,0.07223898242721133,-0.49361084433103836,-0.4359675438336264,-0.2367883248315943,-0.5390187504335231
0.46473667039958544,-0.241139409917147,-0.4348323380990776,-0.37370927783508157,-0.43591123889302646,0.24377500239928918,-0.46207879381825234,-0.37616555283111014,-0.16046987818185793,-0.41002229651651
0.3830528861172077,0.02273483433049276,-0.2031568551861414,-0.32740545965669277,-0.2663543019028214,0.27194343150002676,-0.20883701313744,-0.0036285597006810444,-0.03522935034639307,-0.2538156531013769
0.06384226699864998,-0.039979672149888026,0.0447985265260821,-0.33898141420128997,-0.3294740375707079,0.19812272075326617,-0.30146241151874886,-0.21048462693889297,0.03727317397085653,-0.3999444485542433
0.15529927582398984,-0.1050607637804718,-0.024077968393979982,-0.28457442784168313,-0.31957290256398063,0.36519064507488225,-0.40591232884235234,-0.2996974331885484,-0.14970702032099764,-0.4896372954184164
0.19373870372157934,0.21774145070722378,0.3969452605537451,0.20288901803130494,0.16682035464149825,0.4662084597809757,0.14038044629166474,0.09927988284905878,0.09206590489887237,0.057892184371530486
0.638675081636178,0.1469805547161527,0.1775423167356563,-0.038006596041762764,-0.2106604174899802,0.22046319900557532,-0.582294736398249,-0.5212589080503299,-0.5498896444202566,-0.4523492579580298
-0.008837081298717409,-0.3239698901742536,-0.055385466084917324,-0.2070155323928819,-0.23046268750343485,0.28942728404531215,0.037507131493700496,0.02676261605469607,0.011931535916649166,-0.2568390074900569
-0.003167265683822973,0.22874607165566796,0.13872101959889405,-0.1375598051252987,-0.2824436462887533,0.3457641422467873,0.21586029220664615,0.11695578281258939,0.24558339565968829,-0.013962871599430743
0.55795228305124,0.283177530110338,-0.29707934825895355,-0.2868896187506026,-0.37279150322514,0.35644871880223955,-0.1290215102769505,-0.2536204893013637,-0.22113325885216117,-0.15202938868248378
0.4781904701637418,0.019184956605188173,-0.0967113630369546,-0.28804721420506224,-0.21808626874502574,0.27582873206564573,-0.1004455894997382,-0.23989544218603215,-0.1634052030530016,-0.045204200282457335
0.12954485913260486,-0.17960819601186778,-0.16684015786465425,-0.4721048914641577,-0.5163579608226858,0.4341547301146191,-0.13690452290514696,0.26302949854004715,0.30722521795370616,-0.38885881579575
0.0038479299074870854,-0.16422539253554794,-0.06790846516129229,-0.376024468744001,-0.40249490824532175,0.3982156998826435,0.1941820074791059,0.49145349695949436,0.2534109286494048,-0.38684324620329663
0.14367134888496902,-0.4754313397872486,-0.40602944022341525,-0.5461910005495797,-0.5646259939804814,0.4215275032763574,-0.07679655161514869,0.03617407693378061,-0.029358700604105642,-0.5400265352297497
0.24659291708076495,0.0807161705104674,-0.0002842701488677338,-0.40959473692333276,-0.5089321095676405,0.41569955242792894,-0.1871587284098996,-0.2702866179414092,-0.1888446852695804,-0.49266064980709645
0.08034239142369026,-0.15712563708493882,-0.13302806035844192,-0.2672104960247873,-0.3554645169633671,0.44095400610445235,-0.2659888546918646,-0.22617039507070053,-0.11839688836213144,-0.2769947034145902
