3.093642558614616567e-01,8.125912677929680861e-01,8.631363270436425150e-01,5.627062791965724564e-01,8.786324807628962397e-01,5.244911548058717177e-01,3.666576588486675226e-02,7.674243627514047983e-01,-5.160298228762560946e-02,5.983769498734321513e-01,2.619697714544029221e-01,5.576392970406972571e-01,-1.651613907985775009e-01,1.151654175866198004e+00,-6.056094116492898305e-01,4.939394402729397338e-01,6.497308249200041130e-01,2.846172978104827278e-01,-1.186576340372410554e-01,6.575680908839045546e-01,1.689065519224426937e-01,6.633300812615259279e-01,2.517951094108274446e-01,6.963858458227312198e-01,4.146651885608535482e-01,1.289671533549165305e+00,2.080739510508211598e-02,7.133249846411421347e-02,1.346532185958635885e+00,3.774866305063307448e-01,3.697368895262754807e-01,6.742561717505234364e-01,1.152868814099639039e+00,5.524195085639334035e-01,5.962747164988205784e-01,4.428482229497776590e-01,6.643083327216584566e-01,5.436267256388038760e-01,7.036739289872019354e-01,7.508504331047454183e-01,-8.102733155256147679e-02,9.596099535682383053e-01,6.120457038344579992e-01,2.375643574289537929e-01,9.064101337601402353e-01,6.923177621041014529e-01,3.415679724755347202e-01,3.832983268116065823e-01,2.578249436524764349e-01,5.125446844131165136e-02,8.568925604218762260e-01,2.531117221223228020e-01,9.670832592227198710e-01,1.214209362053664254e+00,6.609740335599503247e-01,3.830587889547497626e-01,-1.577317988521200753e-01,3.356368791272377750e-01,-4.272983971626354016e-02,6.837581722315130284e-01,9.797403026597620856e-01,6.687344182398266001e-01,7.651192715348882345e-01,3.099836149228307747e-01,4.384798380316848876e-01,6.050674846515583516e-01,6.529542610591223539e-01,4.731597254475222170e-01,8.873514498554245788e-01,7.251953597101392646e-01,8.002907917542139149e-01,6.341307471070640744e-01,6.633729164789858856e-02,7.800227750667456661e-01,-3.648127448589189026e-01,1.515986752149598216e+00,3.941582765922352904e-01,5.922425994489302070e-01,7.423824165398407171e-01,4.820741672344745488e-01,4.248550535930410432e-01,1.799591778954188759e-01,3.906649903858008255e-01,1.015644451369353551e-01,6.483524067760557674e-01,-1.195658847319682749e-01,7.132464157561194673e-01,6.411787357203097004e-01,2.009514897829575708e-01,2.676071860542621472e-01,6.914860542089730222e-01,9.004327337729634007e-02,2.673682309580953098e-01,1.500915232850694725e-01,2.098886249291988526e-01,9.586411121152698112e-01,6.391680391653005167e-01,2.898700519348591520e-01,3.362939992797380206e-01,-2.755175786305652519e-02
1.172161502570911118e+00,9.449432087494893384e-01,8.656731406728046530e-01,9.671510405075036676e-01,1.264811668311369264e+00,-1.923427900018239711e-01,8.316778087904972416e-01,2.888213995336138540e-01,5.105735097473426132e-01,6.088958677443317979e-01,3.034399146594860541e-01,4.290857954296007915e-01,1.124070304877557436e-01,1.153029372619146731e+00,3.528285383977279310e-01,9.210136551085494894e-01,4.547046835425001543e-01,7.114728971650756684e-01,1.042979456237406843e+00,7.157800373692271290e-01,1.004477098058934370e+00,4.362931253731373582e-01,6.277990968536243388e-01,-5.864589380167649635e-01,4.849655913789541750e-01,4.438804365314246159e-01,1.902710343784969726e+00,3.831950722923427310e-01,5.981667271616871728e-01,8.541810773623833564e-01,4.311704013138681901e-01,5.412682848982974804e-01,7.332239906859098211e-01,7.262327383586621998e-01,4.750301737201827468e-01,1.289619470534989487e-01,-4.892756810474752083e-02,2.676058807119536809e-01,7.668608906412986981e-01,7.387397179383947687e-01,4.454429280461137397e-01,6.563755254614284107e-02,5.515000341483998758e-01,1.351734949532860330e+00,5.009446736978527825e-01,6.995574684199911131e-01,8.589415201628702867e-02,2.887804561836999628e-01,7.257163015269435524e-02,6.076081022654968855e-01,5.366287110311214192e-01,5.368158681771934004e-01,7.618072794754084942e-01,8.047089830543738831e-01,1.516876978012815513e-02,-1.189026471115783856e-02,7.466462216616143177e-01,2.185535201397381666e-01,5.227256555408076322e-01,5.160273399117153437e-01,7.643658917596919400e-01,8.262170497291903004e-01,-1.952710041013001607e-01,4.351363600915381102e-02,2.684476076345809759e-01,5.025560626634839601e-01,7.613403769362561135e-01,2.524691798362568851e-01,1.118831671460577493e+00,7.195241158434192430e-01,3.023378194677385222e-01,3.661602571978418430e-01,1.063984955119361198e+00,2.105863310740609950e-01,3.447865623536089386e-01,3.323524496876962830e-01,1.762537537829078627e-02,-3.534467931222495807e-01,1.060437290451532455e-02,4.752551994106942734e-01,8.403986875174069837e-01,1.073454114608433541e+00,2.809636222642775127e-02,5.060396409282612584e-01,1.531502729588274936e-01,-2.049501143499390388e-01,3.519893416821096022e-01,6.780379103232654359e-01,3.545301423542657204e-01,4.324095993667952942e-01,3.376219236305033622e-01,4.544847077373719846e-01,6.376844057698393131e-01,7.991300181900389266e-01,5.669397227234844738e-01,7.645162137814447423e-01,1.282023627646291519e+00,2.105359422933056335e-01,7.311900096277451633e-01,3.093347455217256847e-01
7.648294200454949232e-01,5.427124886153893435e-01,-3.899373147601501999e-01,2.661382400303563545e-01,9.268688811064675903e-01,1.949324327502394705e-01,-1.060921360581503770e-01,2.884946564023039284e-01,1.055653196008882466e-01,1.223264775890076927e-01,-2.419205219983540656e-01,4.035521452508882834e-01,-5.099248000848266571e-03,-3.679542973402094019e-01,1.986506648024672916e-01,7.574586852475073684e-02,5.183237173826878985e-01,2.054499013696537701e-01,7.441497384845661145e-01,1.595645891617858414e-02,6.796070387114103717e-01,4.273693252342284365e-01,6.638883037302980572e-01,8.024371660418380126e-01,2.045921530216520678e-01,-9.338708383686904480e-01,5.796237889582595004e-02,5.611262803013530309e-01,-4.798612443504213232e-02,5.258902284997248877e-01,2.806197067028564085e-01,4.339077177059680324e-01,5.391622160298629174e-01,6.578913680377516116e-01,4.351379714335584792e-02,-4.159480917435537939e-01,5.039477430222429888e-01,8.266573822598504151e-01,2.704488049945252826e-01,2.620582732097140877e-01,2.954402368829627812e-01,6.442924181839380093e-01,-3.052478619534665927e-01,6.967081917910500355e-01,1.245780840563022185e-01,3.544796793598351536e-01,4.422413958196024231e-01,8.041559217825096084e-01,4.422956361116175961e-01,4.389633932699513186e-01,6.215109280325841201e-01,8.929835974537543297e-01,2.831831017584924837e-01,5.814920007931401180e-01,3.451192921760589671e-01,1.242700041487641016e-01,1.676609207586165162e+00,-5.308655963274805378e-02,1.914069138420642080e-01,5.466797853801621532e-01,6.223046684891599956e-01,-2.051196715172687868e-01,5.651655801811368285e-01,7.216636278951322758e-01,3.073460845550645137e-01,2.925113407543045718e-01,9.541128028390764015e-01,-3.347692505489499593e-01,1.783648060938305691e-01,3.881732419318937310e-01,-1.320885470233116310e-01,8.342231082491800009e-01,3.885984015030725103e-01,8.682482276740415283e-01,6.054568369472230760e-01,4.165061579464682806e-01,6.530648869472648332e-01,5.880947549080035586e-01,4.341294766367719271e-01,7.013973636571324555e-02,1.302512574782124788e-01,6.936124947111727002e-02,-1.649527870513172734e-01,-5.261941451548790560e-03,4.417720621885463106e-01,7.761412747116651634e-01,-2.639504268344399773e-01,4.728117461779302033e-01,1.400485936388592700e-01,2.920620204013546495e-01,1.294496294788375634e-01,5.088220213233555222e-01,2.138750211374223498e-01,1.807988382313549525e-01,6.586293968794407760e-01,-2.854067004542670816e-02,6.522049205303994679e-01,3.760726133443842989e-01,3.363359826253849993e-01,8.165591549157126261e-01
-5.237335952429855723e-02,1.140456587803329480e+00,4.002224111763146297e-01,4.572969310479453320e-01,9.972949351353926906e-01,-2.250039344677559616e-01,3.756710414873953852e-01,-5.194957009213034826e-01,7.222828497963662553e-01,1.045669743105159810e-01,-4.609007171547416792e-01,-6.416504552689089591e-02,7.418245416752782262e-01,6.275334855450329652e-01,3.500455586743372871e-02,-9.485117951841015582e-02,-8.796438498739217460e-02,6.948107450818025166e-02,1.314250932665628480e-01,-1.189860769345643665e-01,3.846048708291909257e-01,3.446254734927114427e-01,-6.638906053757831494e-02,7.385397029255691415e-02,3.189159918727745846e-01,9.661016678861937823e-01,1.294451591262838208e-01,7.102447006936374319e-01,2.949362242948946333e-01,2.570471642505599563e-01,6.472191494310339799e-01,5.444353726501639512e-01,-9.231201307503150710e-02,2.083826924732389008e-01,3.868461682232260390e-01,7.140979850377718319e-02,-2.311238988739783284e-01,-3.655262504880409935e-01,-4.302759305364303177e-01,-1.687320721278049440e-01,1.216192580842403170e-01,2.580165841141110472e-01,6.426843947852252104e-01,3.917084962074055543e-01,5.970861069620838624e-01,3.406209422923653363e-02,-3.734360500456646026e-02,4.022840207258737699e-02,8.430417820652691407e-01,-3.257570386550253660e-01,-4.298663433812083268e-02,2.079354238993530446e-02,7.159476293591776619e-01,4.975310524448457450e-01,3.755895377531144885e-01,5.533711029510139934e-01,-3.377442505892787050e-01,-4.214969219105219045e-02,2.072939472106609671e-01,1.160343487428537046e-01,1.698928483723424754e-01,7.103409389545795039e-01,-3.149637900979892491e-01,-5.293262833391689792e-01,3.440252668318667384e-01,1.126720892173059818e+00,-3.543199628336923812e-01,3.626375049825474872e-01,-3.631635741943506357e-01,3.057103789167553987e-01,5.171571287794094474e-01,4.329449795136995349e-01,-5.730772260541644458e-02,1.983274313605655759e-01,2.398711216500006016e-01,2.838157458748009065e-01,4.236535059334699538e-01,-9.622815721416094759e-02,2.117372374838997484e-01,-1.366225204410056460e-01,-6.908277193471360489e-01,1.876339403406686590e-01,4.387972643719003640e-01,3.647198888551775320e-01,8.133687588136404578e-01,7.482771536416882308e-01,3.368667144699580285e-01,3.068931643899230899e-01,3.373902183624892248e-01,6.556126032079305777e-01,1.284318467034774314e-01,-1.643875718573810096e-01,5.843883435197991805e-01,1.011283072132560246e-01,3.373938052532640119e-01,3.684559680158403516e-01,-1.508558868861181734e-01,8.682332217021462850e-02,-1.388447580370877343e-01,-1.470716594048950276e-01
3.364896960997317277e-01,1.306618753673221556e-01,4.448987595825596442e-01,6.759075498322922870e-01,1.574151451693931170e-01,-1.176152946856573456e-01,5.566719695876726215e-01,-3.392328767021823843e-01,-3.683443428371485640e-02,1.121609519226272944e+00,-2.252304452598876683e-01,6.615157293067679412e-01,4.915953663831791332e-01,-2.932160239918415456e-01,6.896297007636820187e-01,2.359614161083322670e-01,6.378169836418026151e-01,-7.865537332071688148e-01,4.481967572562602919e-01,5.830588258083017061e-01,2.198566652194052784e-01,7.882814858189035601e-01,2.832056994706356745e-01,8.096204002498930130e-02,4.710885646223147427e-01,5.546330178582259407e-01,8.215904082418696852e-01,4.784467434982683232e-01,1.077839613880331726e-01,3.459687918184533029e-01,2.835695260385972527e-01,2.517342611897665505e-01,1.831837784931479307e-01,4.136930668501919151e-01,-9.852049732722972797e-02,8.458579322995909422e-01,5.230991266595752531e-01,9.912132499067708435e-01,1.324297512578122282e-01,-6.499954370391204383e-01,9.370118493929844306e-01,5.336379701447613311e-02,1.236752592913140658e-01,6.759180768980593834e-02,1.136374754179644064e+00,2.518967251154674569e-01,6.950184918006648838e-01,-5.698981090005370564e-01,1.975956170605446538e-01,6.972509063352916314e-01,1.103722362157057713e-01,8.370588483994646500e-01,7.367011596041722621e-02,1.027974217949391145e-01,5.858678095165623656e-01,5.487576342204320001e-01,-1.109270972386585674e-01,1.068274686137907104e+00,6.646118604120649920e-01,1.378991312684060555e-01,-2.853861701089048797e-01,3.440745969866596532e-01,7.933856653991363528e-01,5.638260583883858423e-01,1.174466762764461158e+00,5.400032374240776312e-01,5.379151319644643880e-01,2.915615161786446197e-01,2.777698584707239404e-01,2.992937422011912596e-01,9.742053989679200221e-03,9.651182569293659252e-01,7.601547196490021641e-01,4.612872740834671470e-01,2.573302297009854578e-01,4.683499963243012987e-01,8.880642182477038737e-01,1.178228283645108287e-01,3.038631074796481757e-01,9.476997707726183551e-01,4.330998355583007831e-01,-8.244269957703387330e-03,6.428963800378957316e-01,6.016792063135885105e-01,-3.278488592662919254e-01,9.418354721314794453e-01,-1.566901901688660392e-01,7.349969237429671010e-01,1.055959689723558359e+00,8.467972085959074580e-01,-6.482213625316535222e-02,1.096992834382870763e+00,1.129477817193013378e-01,6.029275626178689507e-01,-2.290165613067316475e-01,-2.365902256444359919e-01,7.983336500903359667e-01,1.002844052174035050e-01,3.549207620479943870e-02,1.128117459306961223e-01
1.196773602908504652e-02,-3.159614987574664302e-01,-3.040347953957769911e-01,-5.053890426244223716e-02,-4.504719453680774421e-01,-8.225150691621974097e-01,2.606360585918889305e-01,2.856026726177200992e-01,-1.532096321389909699e-01,7.684370681632364253e-01,-3.510919022388576671e-01,3.064929356499462298e-01,-4.612422770807399486e-01,8.677383241998262164e-01,-1.567067121002349017e-01,-1.541438641510473051e-01,-2.195648963198567893e-01,1.108597817743204594e-01,2.523869407142677046e-01,4.181566016944167075e-01,1.114235637400106116e-01,-4.715053754982163198e-02,5.543849685241465375e-01,3.915787899918041215e-01,2.310947630732802238e-01,4.791227992680441305e-01,3.641873496995504111e-01,3.772612625359683669e-01,6.918991699096045389e-01,2.004999759640272994e-01,-1.834736595084289767e-01,2.878829910204211973e-01,-1.488526944073436109e-01,5.915092676206170630e-01,-6.276877044739576084e-01,1.413354432226462398e-01,-1.019598982573068635e-01,5.485787589365745953e-01,-2.075316592507644997e-01,-1.147624242478408607e-01,-1.111590597866443930e-01,2.904386358958959136e-01,5.070587724065495072e-01,3.194220566470715172e-01,1.637022847599684250e-01,-1.012436747324180208e-01,-2.988332417774139382e-01,3.100092111987011109e-02,-1.078234507055956387e-02,7.197228222253858609e-01,1.029348754979653613e+00,-1.153431326524201050e-01,-3.688191948000793530e-01,1.091789486335142112e-01,3.215279342307825750e-01,6.279382630771314089e-01,-6.010181052699611337e-01,-5.713879696088007831e-01,-2.253211169596051888e-01,-6.202329871852457766e-01,5.239878007293875817e-02,-2.058457494295706514e-01,1.535689260889634700e-01,1.992632066771153898e-01,1.138537622360680013e+00,-2.519995424194548250e-01,1.163384758081878745e-01,-5.290956069126315220e-03,-4.643905304356094749e-02,-1.663715700107966100e-01,3.137389570531389227e-01,4.885959142387756582e-02,-2.076002465977590528e-01,1.133997345879878341e-02,3.652744277186344840e-02,2.501831804258499714e-01,-3.913523365315024760e-01,2.971652057794741397e-01,-6.298388036577035054e-02,-9.343574091913172674e-01,-4.847064799419510961e-01,6.089027641680130332e-01,-1.953452287138660315e-01,3.232098628377128025e-01,-4.418871835274288951e-01,5.143610183972299188e-01,-1.469470872001737705e-01,-6.452198184176929363e-01,2.879971148992926944e-01,-3.938460221447213638e-01,3.562054586771525033e-02,3.293834994943803385e-01,-1.831169721934046701e-01,7.331516724726002687e-01,2.996993232893671033e-01,3.652903239919849665e-01,1.170509564377945899e-01,7.804885910381292868e-02,-2.570271259595584001e-01,7.085071795994699051e-03
5.624765095124801828e-01,-7.422633653893846439e-01,3.458470150993686598e-01,4.879262436704350225e-01,1.996544058208980510e-01,-8.187286562612727803e-02,-4.557658606579669258e-01,4.798147523506884893e-01,8.676891331587238687e-02,8.001951338988311235e-01,9.310185981388490184e-01,-4.149340637296361489e-02,3.647079422587461428e-01,1.472384568388651893e-01,-1.487382904184855748e-01,2.047837175627091055e-01,-1.788339850911351281e-01,7.982928886017492953e-01,4.927021804746111178e-01,-1.901852901117486727e-01,-5.360613149045192483e-01,3.644185483659522218e-01,2.514486138087544398e-01,1.913730060164139379e-01,2.192828046837800859e-01,4.073612215985121798e-01,7.659454504113805129e-01,3.939853021280696477e-01,-1.949797755221788220e-01,-1.232554421226327857e-01,3.841690013093304046e-01,2.549234854180721377e-01,6.496299706975158794e-02,9.158642753398937852e-02,3.251003151853614215e-01,1.018070734437752367e-01,-4.189712354394237726e-01,5.952072734681073118e-01,8.512684824748177892e-01,5.191844973555436171e-01,2.065958333338339670e-01,1.472469801197410222e-01,1.913741460848799036e-01,3.275413177599418302e-01,2.191790596875188568e-01,-2.612012949150101515e-01,2.245962645834898019e-01,4.176607464835803141e-01,-2.969348013352506865e-01,4.551139327356318320e-01,3.114953745367900484e-01,3.535291842589558531e-01,3.632495584233466079e-01,6.866548939693284392e-02,2.977597119034099404e-01,4.640669816214615384e-01,-2.315322216236459507e-02,-1.767247931240445435e-02,6.348523001775725483e-01,1.913289108840605102e-01,7.693042583770307030e-02,5.105998712318915445e-01,-4.166804605506297388e-01,-5.512914883214437012e-01,6.494882521297928868e-01,-9.280604262979397223e-02,6.872013993509037966e-02,1.823727114735454458e-02,1.682431153699590065e-01,3.359033195677781913e-01,1.359428899949557401e-01,5.816491305034214854e-01,8.271837155439731859e-02,4.244917444557095854e-01,1.821452648459748747e-01,2.649793008146005824e-01,5.102190909037809252e-01,9.846985383842085660e-02,4.168918315615083303e-01,8.363422404633262808e-01,8.197753386818964483e-01,1.077839499139056079e+00,5.599580159836388127e-01,-8.947480785461964237e-02,3.268782246347895493e-02,6.811212965372025474e-01,9.912526627812017210e-01,-3.233111205053769699e-01,4.000342472541555949e-01,2.217981061483938476e-01,-5.950217770231414072e-03,1.599522185139659602e-01,4.443202890480056899e-01,-1.359381623154859997e-01,6.225153658231822318e-01,5.287765184618435921e-01,7.480998578724389336e-01,2.021291023927164199e-01,2.957559317663238652e-01,3.577569081984683375e-01
4.820711435435443004e-01,-8.517218051186656869e-01,2.170014405944285241e-01,5.571367403454882683e-02,1.348458827116371106e-01,-4.072916155424634033e-01,-4.662787965929338085e-01,2.947277410889994134e-02,9.872696755421636605e-02,-4.343366653779624498e-01,1.853184552794805984e-01,-1.505968565755273492e-01,-3.750799152540466030e-01,-3.320709937587609240e-01,4.469055988752597131e-01,-2.438417277603239508e-01,4.776734167883723847e-01,1.528532077893623997e-01,8.027211709304470089e-02,6.006170814329483409e-01,-4.344029093921213391e-01,4.770835324056615923e-01,6.148696923208374354e-01,3.636273570585561027e-02,-3.356441853293480326e-01,7.271452728442122648e-01,1.066559660849795976e-01,2.158384183877113671e-01,2.236950818448073530e-01,4.175904843007793854e-01,1.513718436420402325e-01,-3.474559279355770025e-01,2.442269866814096857e-01,-3.246048256524186604e-01,8.313797539252807400e-01,-1.183904564078384070e-01,9.447087809532481173e-02,-5.275737648717879757e-01,-6.327823063800319670e-02,-4.951697388649843878e-01,-2.244707385163081381e-01,-3.822059390469013940e-02,-3.296238996616601691e-01,1.283340191786612461e-01,-4.567494534165231768e-01,5.967465838586945015e-01,-5.688114019972729807e-01,3.642167712988398920e-01,9.827192630622337555e-02,5.313935586995895966e-01,-3.195866481672821058e-01,-4.170971343930539588e-01,4.615688216193231108e-02,-4.299370872712252600e-01,-5.597556616095719084e-01,-2.717940456459446708e-01,3.735072903498296570e-01,9.105891081477654470e-02,8.245065075433313240e-01,2.233820974307366425e-01,9.086070230119948077e-01,-2.226333776146644794e-01,-3.594360005284336079e-01,7.114325187982484255e-02,2.859960495625066823e-01,3.110671712864452321e-01,1.624819581196288443e-01,1.726755203847412656e-01,-1.707542227239861321e-01,-4.174014632760613130e-01,-1.809580951060936749e-01,-5.728327748428338473e-02,3.057568816110628473e-01,-2.015773288100800309e-01,1.623809602001599628e-02,4.146616259561969331e-01,-3.239747120936893321e-01,-5.749498993450141704e-01,7.075556889088299162e-01,-4.451903448043809108e-01,1.962036637917959903e-01,3.238095367780406963e-01,5.311371035170019406e-01,7.821315636858876541e-01,6.549243976215404217e-01,2.128642668606017252e-01,-3.727446197026343389e-02,-1.518488368372201136e-01,3.632995283155893151e-01,-2.614269204983504791e-01,-5.508042784950440973e-01,-1.799416729538387827e-01,-5.964925936275037310e-01,3.654749990393901804e-01,-1.290210239010208815e-02,6.379687467010735080e-01,2.160045862890120905e-01,-1.396774849634270232e-01,7.375759355153173047e-01,-1.401351597840964636e-01
-3.104375510814569306e-01,6.855403755621745088e-01,8.347545093552233286e-01,3.590953536554105097e-01,3.660623172863323727e-01,2.003294187876655807e-01,2.268922264578187575e-01,2.826257233193028573e-01,1.064720268046687179e+00,3.360222017888329082e-01,-3.107788760908141712e-01,1.117331524573361157e-01,6.429729355605326990e-01,-3.495339342636954449e-01,-1.000774441632125145e-01,2.717513994556580159e-01,1.151637657964102557e+00,5.385449772170277649e-01,7.111722538769464919e-01,5.407791521791043277e-01,-1.337603668954612801e-01,-1.917225863445892742e-01,3.063200204095485324e-01,-1.613942888237461792e-01,-4.239224332309227683e-01,6.156923726272098829e-01,7.324735832239519517e-01,5.132196493083919231e-01,1.214042610858944604e+00,8.119486439534384647e-01,7.544052401326015733e-01,3.700922120867726761e-01,4.066108347250940724e-02,3.362737760736511650e-02,-4.731197164810519440e-01,7.789491667080594706e-02,4.215877890280634865e-01,1.312086910789367344e-01,4.511923646495402118e-01,-8.063646016844896458e-01,8.112445839333857212e-01,7.273373692902942445e-01,1.123462572064365395e-02,-6.710911477751996257e-02,3.829727572950762937e-01,3.250141173004667539e-01,9.863005303505087973e-01,-5.115182657474832695e-01,5.851419071707830710e-01,7.511915242231257395e-01,5.100184928279002383e-01,4.131152122500031942e-01,1.093032548812359783e+00,7.360303237991493441e-01,3.381463210111126383e-01,1.046603433480278733e+00,4.030105258332149498e-01,6.729077712465957317e-01,1.724883555239559441e-01,9.371604414670511307e-01,6.546967414640147975e-02,1.190884639288286861e-01,6.550631414440343248e-01,1.118641486472123248e+00,5.862692136275975408e-01,-2.702579799325905419e-01,1.874916594695068273e-01,4.919908866857205521e-01,3.030536342830988938e-01,8.715640850507810899e-01,-3.597309906125579215e-01,4.542690130627153322e-01,4.939762739918603929e-01,5.944688079075419740e-01,9.056915481159086290e-02,2.507758998226493063e-01,-4.748399139439743455e-01,4.017841121419279959e-01,2.433077882941420966e-01,-4.839196204014959979e-01,2.233006014581342680e-01,-2.000434612407110957e-01,1.829911298633166150e-01,6.413492594639094158e-01,7.089011263955253828e-01,4.745952403437671552e-01,8.122685993736140642e-01,3.408989187393004494e-01,5.352077458239667962e-01,-6.258946231584822106e-02,9.715546431023414087e-02,5.091881212883206942e-01,2.098071186093674045e-01,2.708465494094353110e-02,8.189559703248625588e-01,-1.212093527297202211e-01,3.950185363196327404e-01,2.814326806729030017e-01,9.861760060112467752e-01,-2.079362203535699005e-01
-1.931373988614617787e-01,-4.984188066677663898e-02,3.597413682105214949e-01,-5.146425850745784958e-01,-1.466447276885789741e-01,4.854945598388444861e-01,5.383961403049204453e-01,6.000153933974566867e-01,3.867584721476445830e-01,5.403504994859453792e-01,6.637561614821038125e-01,3.959831992264619682e-01,4.916774430012739172e-01,5.050000352690048322e-01,1.832221780654583188e-01,4.882132725278806040e-01,-3.094490023553985170e-01,5.672622857675274632e-01,3.378267038357343210e-01,-1.959713066131773818e-01,7.738548081937393075e-01,5.682909331246090989e-01,9.766892617564564005e-02,3.736587356467604981e-02,-4.466194701529322408e-01,8.179536811205884161e-01,1.283220042726455068e-01,2.420990085901702504e-01,6.778109827646140728e-02,1.154517413422532363e-01,3.352014148603345012e-01,1.933374496328706948e-01,-4.656092657200886498e-01,-4.355322469983670119e-01,4.594855061920727346e-01,-3.165604056418532819e-01,2.324898085467142217e-01,-8.401996826886795611e-02,-3.787523500428521261e-01,-3.375990542000831263e-02,5.496015074334578143e-01,3.746439679874686846e-01,4.087621195455521939e-01,2.524831389487155464e-01,-1.490410666181607446e-02,8.800004604684680265e-01,-5.145900856287507485e-01,5.024477111420092568e-01,1.052634674845740886e-01,7.661493661353127593e-02,-7.242942162758533864e-02,2.566386140816835915e-01,2.586254854139310999e-01,6.456852931932627326e-01,-2.598950509555656430e-01,1.439672118952238788e-01,1.755099054585021467e-01,-5.153498629151103128e-01,-2.652986332991702501e-02,-3.879961349153332462e-01,2.266019382134155102e-01,5.704629299016586996e-01,3.248911020046796327e-01,5.475584117360171588e-02,-1.886238698267822811e-01,6.146639859515644622e-01,9.612524668021501517e-01,9.842098882440239449e-02,4.613703229836273456e-01,-3.892839528784660663e-01,2.016974354034019867e-01,3.149156560697387031e-01,-1.538752909582924155e-01,1.205123230848687832e-01,-1.416904614518451344e-01,-4.438494192234967994e-02,6.753577378530828401e-01,1.939078515899555211e-01,3.425169606274199863e-01,5.547519235870302934e-01,-2.350983292807834468e-03,8.130571001991082625e-02,3.311175274272142866e-01,-3.048286190700092435e-01,-2.549367787147023279e-01,-1.455918177899327703e-01,4.967642227954103262e-01,3.290911238134133221e-01,1.297575372729880272e-01,7.806146227622857980e-02,-2.720423429613588739e-01,3.958391625349723109e-01,2.592973044851391573e-01,-3.755398404452238159e-01,2.769766621961737840e-01,3.356714257904149235e-01,3.244587218842054366e-01,1.070200674256812645e+00,-9.991495225381250012e-02,2.178454578945512032e-01
